cedex;libelle;insee
13805;ISTRES CEDEX;13047
69153;DECINES CHARPIEU CEDEX;69275
06073;NICE CEDEX 1;06088
07001;PRIVAS CEDEX;07186
13331;MARSEILLE CEDEX 03;13201
13532;ST REMY DE PROVENCE CEDEX;17415
13856;AIX EN PROVENCE CEDEX 3;13001
21506;MONTBARD CEDEX;21604
22604;LOUDEAC CEDEX;22136
25301;PONTARLIER CEDEX;25514
26301;BOURG DE PEAGE CEDEX;26057
27405;LOUVIERS CEDEX;27332
29681;ROSCOFF CEDEX;29239
30045;NIMES CEDEX 9;30189
58026;NEVERS CEDEX;58194
60314;CREIL CEDEX 1;60175
60723;PONT STE MAXENCE CEDEX;60508
35055;RENNES CEDEX 9;35238
35056;RENNES CEDEX 2;35238
35176;CHARTRES DE BRETAGNE CEDEX;35066
85607;MONTAIGU CEDEX;85146
87205;ST JUNIEN CEDEX;87154
69195;ST FONS CEDEX;69199
75892;PARIS CEDEX 18;75118
76884;DIEPPE CEDEX;76217
54404;LONGWY CEDEX;54323
57131;ARS SUR MOSELLE CEDEX;57032
64705;HENDAYE CEDEX;64260
67163;WISSEMBOURG CEDEX;67544
92636;GENNEVILLIERS CEDEX;92036
94478;BOISSY ST LEGER CEDEX;94004
95228;HERBLAY CEDEX;95306
79401;ST MAIXENT L ECOLE CEDEX;79316
88805;VITTEL CEDEX;88516
73011;CHAMBERY CEDEX;73065
60477;COMPIEGNE CEDEX;60159
60611;LACROIX ST OUEN CEDEX;60578
95978;ROISSY CHARLES DE GAULLE CEDEX 2;93078
97195;JARRY CEDEX;97103
28633;GELLAINVILLE CEDEX;28218
30203;BAGNOLS SUR CEZE CEDEX;30081
33080;BORDEAUX CEDEX;33063
33092;BORDEAUX CEDEX;33063
38044;GRENOBLE CEDEX 9;38474
38148;RIVES SUR FURE CEDEX;38337
38555;ST MAURICE L EXIL CEDEX;38468
56312;LORIENT CEDEX;56121
45432;CHECY CEDEX;45034
13222;MARSEILLE CEDEX 01;13216
17304;ROCHEFORT CEDEX;17299
20188;AJACCIO CEDEX 1;2A004
26026;VALENCE CEDEX 9;26059
28003;CHARTRES CEDEX;28110
92145;CLAMART CEDEX;92023
92521;NEUILLY SUR SEINE CEDEX;92051
92745;NANTERRE CEDEX;99109
44817;ST HERBLAIN CEDEX;44162
46002;CAHORS CEDEX 9;46042
49033;ANGERS CEDEX 01;49007
54043;NANCY CEDEX;54395
55113;VERDUN CEDEX;55545
57025;METZ CEDEX 01;57463
57612;FORBACH CEDEX;57227
28302;MAINVILLIERS CEDEX;28022
33080;BORDEAUX CEDEX;33318
35909;RENNES CEDEX 9;35281
37001;TOURS CEDEX 1;37261
37016;TOURS CEDEX 1;37261
59326;VALENCIENNES CEDEX;59606
62802;LIEVIN CEDEX;62510
67137;SCHIRMECK CEDEX;67414
42322;ROANNE CEDEX;42187
44312;NANTES CEDEX 3;44109
42406;ST CHAMOND CEDEX;42207
21038;DIJON CEDEX 9;21231
33081;BORDEAUX CEDEX;33075
66501;PRADES CEDEX;66045
69608;VILLEURBANNE CEDEX;69266
92242;MALAKOFF CEDEX;92046
77264;LA FERTE SOUS JOUARRE CEDEX;77238
77608;MARNE LA VALLEE CEDEX 3;77058
01701;MIRIBEL CEDEX;01249
02208;SOISSONS CEDEX;02064
22202;GUINGAMP CEDEX;22223
27006;EVREUX CEDEX;27229
21041;DIJON CEDEX;21231
54305;LUNEVILLE CEDEX;54329
56308;PONTIVY CEDEX;56178
35207;RENNES CEDEX 2;35238
41006;BLOIS CEDEX;41018
42605;MONTBRISON CEDEX;42147
44213;PORNIC CEDEX;44182
84003;AVIGNON CEDEX 1;84007
86035;POITIERS CEDEX;86194
87031;LIMOGES CEDEX 1;87085
64051;PAU CEDEX 9;64445
92092;PARIS LA DEFENSE CEDEX;92026
93602;AULNAY SOUS BOIS CEDEX;93005
94101;ST MAUR DES FOSSES CEDEX;94068
95112;SANNOIS CEDEX;95582
97173;POINTE A PITRE CEDEX;97101
97284;LE LAMENTIN CEDEX 2;97213
92923;PARIS LA DEFENSE CEDEX;92062
93201;ST DENIS CEDEX;93066
93341;LE RAINCY CEDEX;93062
90022;BELFORT CEDEX;90010
97345;CAYENNE CEDEX;97302
30969;NIMES CEDEX 9;30060
32201;GIMONT CEDEX;32467
33394;BLAYE CEDEX;33280
34024;MONTPELLIER CEDEX 1;34172
75743;PARIS CEDEX 15;75107
78288;GUYANCOURT CEDEX;78297
36028;CHATEAUROUX CEDEX;36044
39261;MOIRANS EN MONTAGNE CEDEX;39333
49805;TRELAZE CEDEX;49353
21802;QUETIGNY CEDEX;21515
13281;MARSEILLE CEDEX 06;13206
55107;VERDUN CEDEX;55505
56327;LORIENT CEDEX;56121
57105;THIONVILLE CEDEX;57487
59509;DOUAI CEDEX;59654
59872;ST ANDRE CEDEX;59527
62411;BETHUNE CEDEX;62119
54201;TOUL CEDEX;54492
40003;MONT DE MARSAN CEDEX;40192
60751;COMPIEGNE CEDEX;60151
13781;AUBAGNE CEDEX;13005
17301;ROCHEFORT CEDEX;17308
95946;ROISSY CHARLES DE GAULLE CEDEX 2;95277
97109;BASSE TERRE CEDEX;97105
69172;TARARE CEDEX;69243
71403;AUTUN CEDEX;71184
92396;VILLENEUVE LA GARENNE CEDEX;92078
01441;VIRIAT CEDEX;01451
73805;MONTMELIAN CEDEX;73171
74502;EVIAN LES BAINS CEDEX;74127
74807;LA ROCHE SUR FORON CEDEX;74116
75314;PARIS CEDEX 09;75109
31061;TOULOUSE CEDEX 9;31254
34513;BEZIERS CEDEX;34032
13375;MARSEILLE CEDEX 12;13205
13473;MARSEILLE CEDEX 02;13214
14011;CAEN CEDEX 1;14118
20175;AJACCIO CEDEX 1;2A004
20180;AJACCIO CEDEX 1;2A004
22102;DINAN CEDEX;22259
36002;CHATEAUROUX CEDEX;36044
38555;ST MAURICE L EXIL CEDEX;38077
06082;NICE CEDEX 1;06088
45201;MONTARGIS CEDEX;45208
57701;HAYANGE CEDEX;57562
84808;L ISLE SUR LA SORGUE CEDEX;84054
60292;RANTIGNY CEDEX;60524
95015;CERGY PONTOISE CEDEX;95500
95197;GOUSSAINVILLE CEDEX;95280
69244;LYON CEDEX 04;69384
92671;COURBEVOIE CEDEX;99137
93601;AULNAY SOUS BOIS CEDEX;93005
55272;VARENNES EN ARGONNE CEDEX;55527
57105;THIONVILLE CEDEX;57672
57705;HAYANGE CEDEX;57012
58202;COSNE COURS SUR LOIRE CEDEX;58086
69204;LYON CEDEX 01;42326
69594;L ARBRESLE CEDEX;69171
69741;GENAS CEDEX;69277
17020;LA ROCHELLE CEDEX 1;17300
19103;BRIVE LA GAILLARDE CEDEX;19031
22606;LOUDEAC CEDEX;22136
43006;LE PUY EN VELAY CEDEX;43157
44006;NANTES CEDEX 1;44109
06049;NICE CEDEX 1;06088
07134;ST PERAY CEDEX;07281
07404;LE TEIL CEDEX;07319
13131;BERRE L ETANG CEDEX;13014
13138;BERRE L ETANG CEDEX;13014
13256;MARSEILLE CEDEX 20;13206
74131;BONNEVILLE CEDEX;74024
91126;PALAISEAU CEDEX;91477
78603;MAISONS LAFFITTE CEDEX;78358
94172;LE PERREUX SUR MARNE CEDEX;94058
94859;IVRY SUR SEINE CEDEX;94041
44472;CARQUEFOU CEDEX;44026
57215;SARREGUEMINES CEDEX;57631
59637;WATTIGNIES CEDEX;59609
62022;ARRAS CEDEX;62041
65001;TARBES CEDEX;65440
17047;LA ROCHELLE CEDEX 1;17300
10202;BAR SUR AUBE CEDEX;10033
75435;PARIS CEDEX 09;75109
75951;PARIS CEDEX 19;75119
77202;MARNE LA VALLEE CEDEX 1;77438
97346;CAYENNE CEDEX;97305
78307;POISSY CEDEX;78123
78322;LE MESNIL ST DENIS CEDEX;78644
80101;ABBEVILLE CEDEX;80001
66011;PERPIGNAN CEDEX;66136
67146;BARR CEDEX;67021
67802;BISCHHEIM CEDEX;67043
69612;VILLEURBANNE CEDEX;69266
91884;MASSY CEDEX;91377
92927;PARIS LA DEFENSE CEDEX;92026
97868;ST PAUL CEDEX;97415
77791;NEMOURS CEDEX;77333
49022;ANGERS CEDEX 02;49007
51073;REIMS CEDEX;51058
10004;TROYES CEDEX;10343
13542;GARDANNE CEDEX;13041
94531;THIAIS CEDEX;94073
76074;LE HAVRE CEDEX;76351
62052;ST LAURENT BLANGY CEDEX;62753
63020;CLERMONT FERRAND CEDEX 2;63113
69399;LYON CEDEX 03;69387
91161;LONGJUMEAU CEDEX;91136
92394;VILLENEUVE LA GARENNE CEDEX;92078
27018;EVREUX CEDEX;27306
28101;DREUX CEDEX;28404
35518;CESSON SEVIGNE CEDEX;35051
69354;LYON CEDEX 07;69387
13581;MARSEILLE CEDEX 20;13001
16103;COGNAC CEDEX;16089
21801;QUETIGNY CEDEX;21515
54022;NANCY CEDEX;54395
62922;AIRE SUR LA LYS CEDEX;62014
91022;EVRY CEDEX;91228
85501;LES HERBIERS CEDEX;85109
01008;BOURG EN BRESSE CEDEX;01053
13164;CHATEAUNEUF LES MARTIGUES CEDEX;13026
13266;MARSEILLE CEDEX 08;13208
74953;SCIONZIER CEDEX;74264
76192;YVETOT CEDEX;76055
92099;PARIS LA DEFENSE CEDEX;92044
75230;PARIS CEDEX 05;75115
78009;VERSAILLES CEDEX;78646
80203;PERONNE CEDEX;80557
80208;PERONNE CEDEX;80557
59054;ROUBAIX CEDEX 1;59512
73025;CHAMBERY CEDEX;73031
73603;MOUTIERS CEDEX;73181
81501;LAVAUR CEDEX;81140
97408;ST DENIS CEDEX 9;97411
62504;ST OMER CEDEX;62765
36103;ISSOUDUN CEDEX;36088
38162;ST MARCELLIN CEDEX;38416
45307;PITHIVIERS CEDEX;45246
25025;BESANCON CEDEX;25056
06905;SOPHIA ANTIPOLIS CEDEX;06018
13201;MARSEILLE CEDEX 01;13201
33506;LIBOURNE CEDEX;33243
76051;LE HAVRE CEDEX;76660
76101;ROUEN CEDEX;76540
76821;MONT ST AIGNAN CEDEX;76451
77007;MELUN CEDEX;77288
80039;AMIENS CEDEX 1;80021
91029;EVRY CEDEX;91340
92277;BOIS COLOMBES CEDEX;92009
92592;LEVALLOIS PERRET CEDEX;92044
93136;NOISY LE SEC CEDEX;93053
93516;MONTREUIL CEDEX;93048
69403;LYON CEDEX 03;69383
69658;VILLEFRANCHE SUR SAONE CEDEX;69013
44985;STE LUCE SUR LOIRE CEDEX;44172
45003;ORLEANS CEDEX 1;45234
45501;GIEN CEDEX;45155
51305;VITRY LE FRANCOIS CEDEX;51649
59407;CAMBRAI CEDEX;59122
59426;ARMENTIERES CEDEX;59017
59602;MAUBEUGE CEDEX;59392
59964;CROIX CEDEX;59163
60205;COMPIEGNE CEDEX;60159
62213;CARVIN CEDEX;62637
17006;LA ROCHELLE CEDEX 1;17300
24204;SARLAT LA CANEDA CEDEX;24520
35031;RENNES CEDEX;35238
44123;VERTOU CEDEX;44009
73704;BOURG ST MAURICE CEDEX;73054
74701;SALLANCHES CEDEX;74256
08109;CHARLEVILLE MEZIERES CEDEX;08105
10403;NOGENT SUR SEINE CEDEX;10268
14005;CAEN CEDEX 1;14118
14408;BAYEUX CEDEX;14047
26203;MONTELIMAR CEDEX;26169
74404;CHAMONIX MONT BLANC CEDEX;74056
36015;CHATEAUROUX CEDEX;36044
59707;MARCQ EN BAROEUL CEDEX;59378
39802;POLIGNY CEDEX;39081
92006;NANTERRE CEDEX;92050
93536;AUBERVILLIERS CEDEX;93001
94104;ST MAUR DES FOSSES CEDEX;94068
65501;VIC EN BIGORRE CEDEX;65460
69882;MEYZIEU CEDEX;69282
71109;CHALON SUR SAONE CEDEX;71076
34433;ST JEAN DE VEDAS CEDEX;34095
39802;POLIGNY CEDEX;39054
44401;REZE CEDEX;44143
45163;OLIVET CEDEX;45298
01122;MONTLUEL CEDEX;01262
01206;BELLEGARDE SUR VALSERINE CEDEX;01209
59012;LILLE CEDEX;59527
59031;LILLE CEDEX;59350
59328;VALENCIENNES CEDEX;59475
24019;PERIGUEUX CEDEX;24322
28104;DREUX CEDEX;28134
63006;CLERMONT FERRAND CEDEX 1;63113
68071;MULHOUSE CEDEX 1;68224
69151;DECINES CHARPIEU CEDEX;69256
74101;ANNEMASSE CEDEX;74012
75204;PARIS CEDEX 13;75113
75561;PARIS CEDEX 12;75111
78243;CHAMBOURCY CEDEX;78133
79022;NIORT CEDEX;79191
86006;POITIERS CEDEX;86194
95152;TAVERNY CEDEX;95607
95692;GOUSSAINVILLE CEDEX;95280
95926;ROISSY CHARLES DE GAULLE CEDEX 2;95527
41106;VENDOME CEDEX;41269
26009;VALENCE CEDEX;26362
66863;PERPIGNAN CEDEX;66136
67009;STRASBOURG CEDEX;67482
67129;MOLSHEIM CEDEX;67101
69748;GENAS CEDEX;69288
69965;CORBAS CEDEX;69298
73204;ALBERTVILLE CEDEX;73297
75306;PARIS CEDEX 09;75109
75375;PARIS CEDEX 08;75108
13442;MARSEILLE CEDEX 06;13208
55101;VERDUN CEDEX;55505
62212;CARVIN CEDEX;62907
33045;BORDEAUX CEDEX;33063
33695;MERIGNAC CEDEX;33281
34063;MONTPELLIER CEDEX 2;34172
95014;CERGY PONTOISE CEDEX;95127
95145;GARGES LES GONESSE CEDEX;95268
97377;KOUROU CEDEX;97304
97461;ST DENIS CEDEX;97411
91912;EVRY CEDEX 9;91086
83077;TOULON CEDEX 9;83054
37025;TOURS CEDEX 1;37261
38521;ST EGREVE CEDEX;38170
43003;LE PUY EN VELAY CEDEX;43046
44010;NANTES CEDEX 1;44109
44013;NANTES CEDEX 1;44109
44373;NANTES CEDEX 3;44109
45147;ST JEAN DE LA RUELLE CEDEX;45169
50211;COUTANCES CEDEX;50147
74204;THONON LES BAINS CEDEX;74281
02003;LAON CEDEX;02046
17087;LA ROCHELLE CEDEX 2;17439
22044;ST BRIEUC CEDEX 2;22278
83055;TOULON CEDEX;83137
31051;TOULOUSE CEDEX 9;31555
35577;CESSON SEVIGNE CEDEX;35051
97491;STE CLOTILDE CEDEX;97411
54182;HEILLECOURT CEDEX;54265
57032;METZ CEDEX 01;57463
77421;MARNE LA VALLEE CEDEX 2;77169
37044;TOURS CEDEX 9;37261
38802;LE PONT DE CLAIX CEDEX;38317
39601;ARBOIS CEDEX;39013
39602;ARBOIS CEDEX;39259
42029;ST ETIENNE CEDEX 1;42218
44196;CLISSON CEDEX;44043
44702;ORVAULT CEDEX;44114
44815;ST HERBLAIN CEDEX;44162
45071;ORLEANS CEDEX 2;45234
45404;FLEURY LES AUBRAIS CEDEX;45147
22501;PAIMPOL CEDEX;22086
28132;PIERRES CEDEX;28298
77295;MITRY MORY CEDEX;77123
78004;VERSAILLES CEDEX;78646
78146;VELIZY VILLACOUBLAY CEDEX;78640
83003;DRAGUIGNAN CEDEX;83141
01171;GEX CEDEX;01071
06602;ANTIBES CEDEX;06004
12003;RODEZ CEDEX;12202
13697;MARTIGUES CEDEX;13056
13831;CHATEAURENARD CEDEX;13027
50012;ST LO CEDEX;50502
52206;LANGRES CEDEX;52545
75065;PARIS CEDEX 02;75102
59383;DUNKERQUE CEDEX 1;59183
66020;PERPIGNAN CEDEX;66136
31084;TOULOUSE CEDEX 1;31555
98005;MONACO CEDEX;99138
88020;EPINAL CEDEX;88160
77234;DAMMARTIN EN GOELE CEDEX;77437
78069;ST QUENTIN EN YVELINES CEDEX;78423
95212;ST GRATIEN CEDEX;95555
97867;ST PAUL CEDEX;97415
71302;MONTCEAU LES MINES CEDEX;71306
31621;EUROCENTRE CEDEX;31587
33212;LANGON CEDEX;33227
44075;NANTES CEDEX 1;44109
20177;AJACCIO CEDEX 1;2A004
21021;DIJON CEDEX;21231
21302;CHENOVE CEDEX;21166
69923;OULLINS CEDEX;69149
31002;TOULOUSE CEDEX 6;31555
62973;ARRAS CEDEX 9;62041
42952;ST ETIENNE CEDEX 1;42218
44966;NANTES CEDEX 9;44109
45017;ORLEANS CEDEX 1;45234
67722;HOERDT CEDEX;67205
73261;AIGUEBLANCHE CEDEX;73024
76201;DIEPPE CEDEX;76545
77313;MARNE LA VALLEE CEDEX 2;77146
47009;AGEN CEDEX;47201
51886;REIMS CEDEX 3;51569
92245;MALAKOFF CEDEX;92046
92915;PARIS LA DEFENSE CEDEX;92062
93143;BONDY CEDEX;93010
93521;ST DENIS CEDEX;93066
83615;FREJUS CEDEX;83061
69211;LYON CEDEX 03;69290
75042;PARIS CEDEX 01;75101
75340;PARIS CEDEX 07;75107
61101;FLERS CEDEX;61391
62967;LONGUENESSE CEDEX;62525
77222;TOURNAN EN BRIE CEDEX;77470
02205;SOISSONS CEDEX;02828
11404;CASTELNAUDARY CEDEX;11076
13285;MARSEILLE CEDEX 08;13205
13858;AIX EN PROVENCE CEDEX 3;13001
30931;NIMES CEDEX 9;30189
35108;RENNES CEDEX 3;35238
35177;CHARTRES DE BRETAGNE CEDEX;35066
38096;VILLEFONTAINE CEDEX;38553
41033;BLOIS CEDEX;41018
13921;MARSEILLE CEDEX 11;13211
14065;CAEN CEDEX 4;14118
25003;BESANCON CEDEX;25056
25201;MONTBELIARD CEDEX;25526
88214;REMIREMONT CEDEX;88383
89094;SENS CEDEX;89387
91951;COURTABOEUF CEDEX;91692
45202;MONTARGIS CEDEX;45208
49184;ST BARTHELEMY D ANJOU CEDEX;49267
72208;LA FLECHE CEDEX;72154
73604;MOUTIERS TARENTAISE CEDEX;73181
75726;PARIS CEDEX 15;75115
77112;ROISSY EN BRIE CEDEX;77390
77252;BRIE COMTE ROBERT CEDEX;77053
31242;L UNION CEDEX;31488
37701;ST PIERRE DES CORPS CEDEX;37273
38040;GRENOBLE CEDEX 9;73248
64003;PAU CEDEX;64445
67801;BISCHHEIM CEDEX;67043
68025;COLMAR CEDEX;68295
93578;LA PLAINE ST DENIS CEDEX;93066
97833;STE MARIE CEDEX;97418
78129;VELIZY VILLACOUBLAY CEDEX;78640
83174;BRIGNOLES CEDEX;83023
84142;MONTFAVET CEDEX;84007
59416;ANZIN CEDEX;59606
28702;AUNEAU CEDEX;28188
35416;ST MALO CEDEX;35288
38163;ST MARCELLIN CEDEX;38416
55108;VERDUN CEDEX;55505
74202;THONON LES BAINS CEDEX;74281
75581;PARIS CEDEX 12;75112
76824;MONT ST AIGNAN CEDEX;76451
64404;OLORON STE MARIE CEDEX;64422
68701;CERNAY CEDEX;68359
69257;LYON CEDEX 09;69389
94267;FRESNES CEDEX;94034
89102;SENS CEDEX;89236
92165;ANTONY CEDEX;92002
92982;PARIS LA DEFENSE CEDEX;92026
56010;VANNES CEDEX;56260
59318;VALENCIENNES CEDEX 9;59383
60009;BEAUVAIS CEDEX;60639
80028;AMIENS CEDEX 3;80021
34023;MONTPELLIER CEDEX 1;34172
34058;MONTPELLIER CEDEX 1;34172
72015;LE MANS CEDEX 2;72181
72201;LA FLECHE CEDEX;72154
77445;MARNE LA VALLEE CEDEX 2;77337
79102;THOUARS CEDEX;79329
80301;ALBERT CEDEX;80468
91291;ARPAJON CEDEX;91376
56108;LORIENT CEDEX;56162
59336;TOURCOING CEDEX;59599
59572;JEUMONT CEDEX;59324
07105;ANNONAY CEDEX;07078
13302;MARSEILLE CEDEX 03;13203
92196;MEUDON CEDEX;92048
92705;COLOMBES CEDEX;92025
95614;CERGY PONTOISE CEDEX;95306
95651;CERGY PONTOISE CEDEX;95510
95933;ROISSY CHARLES DE GAULLE CEDEX 2;95527
97336;CAYENNE CEDEX;97302
59662;VILLENEUVE D ASCQ CEDEX;59009
50002;ST LO CEDEX;50502
51013;CHALONS EN CHAMPAGNE CEDEX;51108
51122;SEZANNE CEDEX;51535
57971;YUTZ CEDEX;57345
59358;ORCHIES CEDEX;59080
59363;AVESNES SUR HELPE CEDEX;59035
73707;BOURG ST MAURICE CEDEX;73285
75455;PARIS CEDEX 09;75109
42041;ST ETIENNE CEDEX 1;42218
42126;LE COTEAU CEDEX;42071
44816;ST HERBLAIN CEDEX;44162
21070;DIJON CEDEX;21231
24114;BERGERAC CEDEX;24037
25601;SOCHAUX CEDEX;25614
27406;LOUVIERS CEDEX;27375
29802;BREST CEDEX 9;29075
34004;MONTPELLIER CEDEX 1;34172
34078;MONTPELLIER CEDEX 3;34172
34472;PEROLS CEDEX;34198
94257;GENTILLY CEDEX;94037
60181;NOGENT SUR OISE CEDEX;60463
61014;ALENCON CEDEX;61001
67129;MOLSHEIM CEDEX;67112
32501;FLEURANCE CEDEX;32417
33394;BLAYE CEDEX;33058
34135;MAUGUIO CEDEX;34154
34305;AGDE CEDEX;34003
38041;GRENOBLE CEDEX 9;38185
66001;PERPIGNAN CEDEX;66171
67964;STRASBOURG CEDEX 9;67482
44346;BOUGUENAIS CEDEX;44020
44706;ORVAULT CEDEX;44114
51059;REIMS CEDEX;51454
54704;PONT A MOUSSON CEDEX;54027
56102;LORIENT CEDEX;56098
91322;WISSOUS CEDEX;91689
92982;PARIS LA DEFENSE CEDEX;92062
76303;SOTTEVILLE LES ROUEN CEDEX;76681
77406;LAGNY SUR MARNE CEDEX;77243
80004;AMIENS CEDEX 1;80021
83954;LA GARDE CEDEX;83062
60332;LIANCOURT CEDEX;60360
62701;BRUAY LA BUISSIERE CEDEX;62178
95613;CERGY PONTOISE CEDEX;95306
27401;LOUVIERS CEDEX;27375
28024;CHARTRES CEDEX;28085
02007;LAON CEDEX;02413
92728;NANTERRE CEDEX;92050
75625;PARIS CEDEX 13;75113
76203;DIEPPE CEDEX;76217
69357;LYON CEDEX 07;69152
69641;CALUIRE ET CUIRE CEDEX;69034
94643;RUNGIS CEDEX;94065
95053;CERGY PONTOISE CEDEX 1;95572
95155;TAVERNY CEDEX;95607
97495;STE CLOTILDE CEDEX;97411
78185;ST QUENTIN EN YVELINES CEDEX;78423
80202;PERONNE CEDEX;80620
83196;83196 CEDEX;83090
85805;ST GILLES CROIX DE VIE CEDEX;85222
18015;BOURGES CEDEX;18015
27304;BERNAY CEDEX;27398
31322;CASTANET TOLOSAN CEDEX;31578
44914;NANTES CEDEX 9;44114
45028;ORLEANS CEDEX 1;45234
46101;FIGEAC CEDEX;46175
47208;MARMANDE CEDEX;47157
50101;CHERBOURG OCTEVILLE CEDEX;50129
11303;LIMOUX CEDEX;11206
13256;MARSEILLE CEDEX 20;13204
91107;CORBEIL ESSONNES CEDEX;91174
92016;NANTERRE CEDEX;92050
92774;BOULOGNE BILLANCOURT CEDEX;92012
82202;MOISSAC CEDEX;82112
94454;LIMEIL BREVANNES CEDEX;94044
94811;VILLEJUIF CEDEX;94076
95038;CERGY PONTOISE CEDEX;95637
95332;DOMONT CEDEX;95426
97324;CAYENNE CEDEX;97309
72006;LE MANS CEDEX 1;72181
73106;AIX LES BAINS CEDEX;73008
76196;YVETOT CEDEX;76718
03402;YZEURE CEDEX;03321
14052;CAEN CEDEX 4;14118
54012;NANCY CEDEX;54395
57102;THIONVILLE CEDEX;57672
63019;CLERMONT FERRAND CEDEX 2;63113
35025;RENNES CEDEX;35238
38043;GRENOBLE CEDEX 9;38185
42311;ROANNE CEDEX;42187
17101;SAINTES CEDEX;17336
22041;ST BRIEUC CEDEX 2;22278
28231;EPERNON CEDEX;28140
94515;RUNGIS CEDEX 1;94065
95031;CERGY PONTOISE CEDEX;95500
95651;CERGY PONTOISE CEDEX;95271
95801;CERGY PONTOISE CEDEX;95127
95865;CERGY PONTOISE CEDEX;95127
34057;MONTPELLIER CEDEX 1;34172
34132;MAUGUIO CEDEX;34154
84108;ORANGE CEDEX;84087
41011;BLOIS CEDEX;41018
45033;ORLEANS CEDEX 1;45234
47923;AGEN CEDEX 9;47001
66050;PERPIGNAN CEDEX;66136
69591;L ARBRESLE CEDEX;69208
71321;CHALON SUR SAONE CEDEX;71076
74105;ANNEMASSE CEDEX;74012
75885;PARIS CEDEX 18;75118
59301;VALENCIENNES CEDEX;59032
59316;VALENCIENNES CEDEX 9;59515
03321;VICHY CEDEX;03095
08108;CHARLEVILLE MEZIERES CEDEX;08105
24003;PERIGUEUX CEDEX;24322
25075;BESANCON CEDEX 9;25056
14077;CAEN CEDEX 5;14118
16024;ANGOULEME CEDEX;16015
28132;PIERRES CEDEX;28191
89095;SENS CEDEX;89387
95301;CERGY PONTOISE CEDEX;95127
95472;FOSSES CEDEX;95250
95943;ROISSY CHARLES DE GAULLE CEDEX 2;95527
92007;NANTERRE CEDEX;92050
13278;MARSEILLE CEDEX 08;13208
20411;BASTIA CEDEX 9;2B033
21071;DIJON CEDEX;21231
24206;SARLAT LA CANEDA CEDEX;24252
80092;AMIENS CEDEX 3;80021
83181;SIX FOURS LES PLAGES CEDEX;83129
13089;AIX EN PROVENCE CEDEX 2;13001
13712;PLAN DE CUQUES CEDEX;13028
13852;AIX EN PROVENCE CEDEX 3;13001
56038;VANNES CEDEX;56260
29808;BREST CEDEX 9;29019
35572;CHANTEPIE CEDEX;35055
67015;STRASBOURG CEDEX;67447
73573;BRIDES LES BAINS CEDEX;73057
72205;LA FLECHE CEDEX;72022
39021;LONS LE SAUNIER CEDEX;39300
44053;NANTES CEDEX 1;44109
49927;ANGERS CEDEX 9;49007
52102;ST DIZIER CEDEX;52448
52502;FAYL BILLOT CEDEX;52223
27037;EVREUX CEDEX;27229
29123;PONT L ABBE CEDEX;29220
08207;SEDAN CEDEX;08491
13303;MARSEILLE CEDEX 03;13203
14037;CAEN CEDEX 1;14118
17017;LA ROCHELLE CEDEX 1;17300
18019;BOURGES CEDEX;18033
57133;ARS SUR MOSELLE CEDEX;57032
59303;VALENCIENNES CEDEX;59603
60805;CREPY EN VALOIS CEDEX;60446
62052;ST LAURENT BLANGY CEDEX;62042
64204;BIARRITZ CEDEX;64122
80019;AMIENS CEDEX 9;80021
82301;CAUSSADE CEDEX;82037
74164;ST JULIEN EN GENEVOIS CEDEX;74243
77798;NEMOURS CEDEX;77333
38004;GRENOBLE CEDEX 1;38185
38040;GRENOBLE CEDEX 9;73255
28232;EPERNON CEDEX;28140
29331;QUIMPER CEDEX;29232
31040;TOULOUSE CEDEX 6;31555
33063;BORDEAUX CEDEX;33063
33491;LE BOUSCAT CEDEX;33069
34131;MAUGUIO CEDEX;34154
08004;CHARLEVILLE MEZIERES CEDEX;08105
16920;ANGOULEME CEDEX 9;16015
53006;LAVAL CEDEX;53130
54512;VANDOEUVRE LES NANCY CEDEX;54547
35766;ST GREGOIRE CEDEX;35189
04012;DIGNE LES BAINS CEDEX;04070
06392;CONTES CEDEX;06048
49328;CHOLET CEDEX;49099
64086;PAU CEDEX;64445
75431;PARIS CEDEX 09;75109
76807;ST ETIENNE DU ROUVRAY CEDEX;76575
77463;LAGNY SUR MARNE CEDEX;77438
77872;MONTEREAU CEDEX;77172
92293;CHATENAY MALABRY CEDEX;92019
85602;MONTAIGU CEDEX;85224
94748;ARCUEIL CEDEX;94003
29203;MORLAIX CEDEX;29254
29281;BREST CEDEX 2;29019
30023;NIMES CEDEX 1;30189
30311;ALES CEDEX;30007
34094;MONTPELLIER CEDEX 5;34172
34433;ST JEAN DE VEDAS CEDEX;34123
78851;ELANCOURT CEDEX;78208
81203;MAZAMET CEDEX;81163
44356;GUERANDE CEDEX;44211
71328;CHALON SUR SAONE CEDEX;71253
72027;LE MANS CEDEX 2;72181
73294;LA MOTTE SERVOLEX CEDEX;73329
74016;ANNECY CEDEX;74010
75028;PARIS CEDEX 01;75101
13567;MARSEILLE CEDEX 02;13208
13784;AUBAGNE CEDEX;13005
21203;BEAUNE CEDEX;21054
13224;MARSEILLE CEDEX 01;13201
13374;MARSEILLE CEDEX 11;13211
51886;REIMS CEDEX 3;51118
59376;DUNKERQUE CEDEX 1;59183
61306;L AIGLE CEDEX;61456
27505;PONT AUDEMER CEDEX;27467
30318;ALES CEDEX;30007
54027;NANCY CEDEX;54395
54206;TOUL CEDEX;54122
